longitude,latitude,Housing median age,Total rooms,Total bedrooms,population,households,Median income,Median house value
-121.94,37.34,41,2151,473,1092,469,3.7321,250000
-117.64,33.87,2,17470,2727,5964,1985,6.2308,257900
-117.9,34.11,23,4776,1316,4797,1187,2.1667,142600
-118.34,34.11,51,937,348,527,333,4.3571,468800
-122.31,37.56,45,1685,321,815,314,4.2955,309700
-118.36,34.21,41,337,65,198,50,1.8929,152900
-122.45,37.71,45,2253,431,1382,392,4.2562,221600
-118.68,34.13,9,11251,1594,3029,1227,6.7273,500001
-119.64,36.85,15,2397,353,1258,347,4.9904,157300
-122.16,37.76,45,2299,514,1437,484,2.5122,95500
-117.99,33.67,19,3808,790,1776,756,4.625,282200
-121.83,37.4,27,1145,150,492,160,5.716,348300
-118.19,35.05,14,2992,573,1631,526,3.7452,83200
-118.03,33.77,24,3810,579,1818,590,5.8053,255900
-122.26,37.82,22,3682,1270,2024,1250,1.2185,170000
-118.37,33.93,46,442,88,255,94,4.4474,246900
-118.22,34.05,43,1153,411,1667,409,1.9402,139300
-122.49,37.68,34,3718,676,2510,632,5.3311,270800
-116.51,33.84,16,980,193,454,185,4.0729,100000
-121.88,37.66,29,2702,680,1360,642,3.1127,233000
-122.44,37.8,52,2869,594,500,335,5.0376,500001
-121.34,38.05,16,667,92,267,90,5.6147,244700
-117.87,33.84,16,1545,354,730,350,4.5112,139000
-122.28,37.89,52,2315,408,835,369,4.5893,290100
-121.83,37.99,18,2741,449,1507,460,4.7566,142500
-119.53,36.65,43,1676,320,1056,276,2.5562,93200
-117.39,34.09,10,5736,945,3528,932,4.3958,130700
-118.23,33.9,45,1285,238,840,211,3.4107,112500
-121.32,38.67,21,3455,706,1605,704,3.1382,91600
-118.33,34.05,46,3015,795,2300,725,2.0706,268500
-122.21,37.84,44,3424,597,1358,597,6.0194,292300
-117.9,34.53,8,3484,647,2169,619,3.9766,135800
-122.47,37.51,15,4974,764,2222,774,6.7606,364300
-118.02,33.77,7,586,118,232,107,5.2077,181300
-119.73,34.43,35,2703,654,1383,631,4.5278,340400
-120.68,35.14,34,3100,617,1155,542,3.0938,245900
-122.47,38.29,14,3732,846,1277,775,2.5658,208000
-121.9,37.35,52,1034,239,531,223,2.7411,227100
-121.87,37.26,17,1051,172,446,173,5.6652,234500
-117.97,33.89,15,3801,542,1992,526,9.0683,367400
-116.87,33.91,37,1858,361,1632,310,2.7536,73100
-122.15,37.47,38,1560,301,1331,316,3.0521,151500
-118.31,34.01,52,2547,475,1417,444,1.8214,123200
-118.44,34.04,49,32,7,14,7,2.1875,225000
-118.01,33.85,29,2064,447,1265,400,3.8864,209300
-122.27,41.2,52,4513,985,1926,815,1.5923,56000
-122.32,37.56,49,2016,299,691,288,5.549,500001
-119.77,36.72,43,1763,389,1623,390,1.4427,47700
-122.14,37.84,24,2131,343,874,373,5.6349,355600
-118.34,34.09,14,3032,999,1691,841,2.2,210000
-117.61,34.34,18,5210,912,1301,464,4.8623,176900
-118.23,33.76,21,49,14,29,16,5,87500
-117.89,33.77,32,2342,570,1445,453,4.1951,195000
-118.26,33.91,39,967,256,903,256,1.9038,93100
-118.4,33.99,39,1613,380,1113,356,2.825,276700
-117.14,32.92,15,1558,314,949,332,5.2864,174400
-118.15,33.77,52,2204,498,899,445,4.1765,393900
-118.59,34.21,17,2737,868,2924,785,2.5797,183500
-121.37,36.83,14,3658,612,1951,600,4.76,216000
-120.48,35.02,17,2721,477,1672,492,2.9798,204800
-118.44,34.21,41,1440,325,1014,322,2.875,168600
-122.32,38.33,17,851,118,370,123,5.0877,209300
-121.87,37.28,21,3305,749,2459,701,3.9688,249600
-117.1,33.07,16,2402,336,1080,365,8.6803,347300
-118.03,33.76,25,4650,849,2503,790,5.742,221900
-122.4,37.73,48,1489,326,1115,356,2.6364,199300
-118.34,34.12,41,3257,679,1237,638,4.2415,409600
-121.04,39.24,48,1188,227,471,219,2.3125,125700
-117.97,33.91,19,8096,1318,3853,1313,6.0076,269500
-117.1,32.68,45,1183,289,900,266,2.4943,99600
-116.61,33.93,35,321,71,157,61,2.8056,68100
-118.39,34.08,27,6605,1710,2665,1520,3.8088,500001
-121.23,38.65,19,2926,476,1349,480,4.6437,212900
-122.2,37.79,29,1640,376,939,340,2.8321,150000
-117.18,32.83,23,2105,525,1218,484,3.375,184100
-118.08,33.77,26,2461,562,971,544,2.1944,87500
-120.45,34.66,7,3329,504,1462,452,4.7875,198300
-117.82,33.68,4,1346,213,603,219,8.7974,360600
-121.92,36.61,27,1619,352,831,344,4.3,226400
-122.01,37.53,19,4572,712,2346,709,6.0667,245700
-118.27,33.95,34,987,248,902,221,2.3365,98000
-119.96,38.94,27,1492,393,717,254,1.8906,104200
-121.42,36.57,13,2685,621,2474,573,2.8775,134100
-120.96,37.66,15,2485,434,1296,434,3.8542,145200
-118.65,34.2,23,7480,1084,3037,1058,6.9223,338400
-122.31,38,29,3108,534,1687,516,4.3333,170800
-118.35,34.07,48,890,255,434,232,3.6111,450000
-118.19,33.79,29,3497,1096,2994,919,1.8109,137500
-122.14,37.41,35,2419,426,949,433,6.4588,437100
-119.81,36.71,25,1026,221,789,183,1.5625,52800
-117.18,32.68,29,1539,344,556,289,3.25,500001
-117.77,34.08,27,5929,932,2817,828,6.0434,214800
-118.11,33.86,33,2389,410,1229,393,5.3889,234900
-118.28,34.09,52,1739,464,938,482,2.4429,228800
-117.93,34.04,30,1336,239,905,253,4.8854,178100
-117.05,32.76,37,4879,906,2076,871,3.6625,154800
-118.25,33.87,18,6812,1263,3704,1216,4.25,169200
-122.41,37.78,52,254,72,153,29,3.8625,350000
-119.72,34.47,34,3262,533,1265,502,5.8411,381800
-118.12,34.15,22,1671,480,1005,443,3.0119,171400
-122.21,37.83,40,4991,674,1616,654,7.5544,411500
-119.38,36.56,14,3965,804,1945,733,2.6906,95300
-118.38,34.28,22,4428,825,3152,836,4.7932,166300
-117.34,34.12,26,1008,164,568,196,3.3516,105600
-122.06,37.39,22,1236,290,413,274,3.6875,40000
-118.46,34.07,49,2418,301,850,318,14.2867,500001
-117.9,34.15,21,2056,461,1332,429,3.3942,212800
-123.47,39.8,18,2130,545,863,346,2.3571,79200
-121.91,37.25,31,1944,343,975,334,4.9205,240500
-122.32,38.32,22,2483,528,1478,492,4.0878,164400
-118.14,33.88,30,2596,580,1662,539,4.0507,179500
-117.82,33.81,25,2662,402,1247,401,5.4395,244000
-118.27,34.07,38,1270,556,1692,450,1.87,170800
-117.44,33.95,31,914,177,556,161,3.7344,115300
-118.1,34.07,36,1240,349,1383,338,2.4931,170300
-121.83,37.37,43,1461,284,800,258,3.2279,182400
-120.9,35.33,16,1576,287,595,262,3.588,266300
-121.75,36.92,48,1801,353,1071,361,3.6,194500
-117.91,33.65,24,885,321,590,254,2.625,217900
-117.2,32.8,33,2573,436,1084,443,4.2417,294100
-118.23,34.18,43,1708,280,768,276,6.207,457400
-118.32,33.93,34,1536,273,804,287,4.9615,157800
-117.76,34.12,16,9020,1509,3575,1486,4.2415,275700
-118.45,34.23,25,4393,1369,3781,1267,2.5833,183700
-122.45,41.28,15,2740,503,1188,445,3.4519,128800
-118.33,34.01,43,2227,564,956,472,2.0217,187500
-124.16,40.79,46,3042,597,1206,541,2.1135,90600
-118.14,34.06,37,1339,258,706,238,4.7569,253800
-121.14,38.77,15,10282,1333,3868,1300,6.4789,287800
-117.75,33.83,14,2452,296,954,275,8.2375,388300
-122.12,37.69,30,1197,269,695,279,3.4375,157800
-117.79,34.07,33,1694,333,1689,301,3.7583,116300
-118.41,34.09,37,2716,302,809,291,15.0001,500001
-118.53,34.44,19,1285,195,650,193,6.0398,217800
-120.78,38.74,28,4236,877,2008,881,2.1603,111300
-122.35,37.58,26,854,246,396,231,2.8393,375000
-119.72,36.82,15,946,239,550,246,2.2639,52500
-118.14,34.01,42,1973,510,1841,502,2.5326,156500
-117.12,32.75,25,2222,634,1025,568,1.64,130000
-117.9,34.13,37,1801,422,1564,425,3.1597,133000
-117.39,33.69,5,6529,997,3464,1006,5.3275,168700
-122.45,40.61,17,785,155,417,136,2.3289,58200
-117.12,34.21,19,4641,994,1334,474,4.5972,123900
-122.76,38.46,14,4742,756,2149,732,4.5152,199200
-118.19,34.12,46,3387,820,2833,813,2.987,176900
-118.31,34.06,36,369,147,145,136,0.8804,450000
-122.34,37.95,45,1128,240,702,270,3.6719,134100
-118.22,34.66,17,3810,662,1867,586,4.9,152400
-118.29,34.05,40,907,349,1426,323,1.8571,143800
-117.96,33.87,37,1785,360,1155,403,4.7984,175800
-119.57,34.38,22,2512,426,919,341,5.759,425000
-118.28,33.75,41,1305,381,1384,369,2.45,186800
-121.89,38.01,32,1000,188,663,212,4.0972,99200
-118.13,34.16,52,1872,357,984,364,4,250400
-118.04,34.18,37,3134,532,1220,508,5.2865,455400
-123.22,39.16,32,1149,187,499,208,3.6587,154600
-120.69,38.44,13,1473,265,597,228,4.2917,121300
-118.04,33.8,33,2685,466,1359,476,5.0261,245100
-119.8,36.73,45,925,231,797,228,1.7011,44800
-117.49,33.91,17,5364,1020,3754,936,3.2857,139100
-118.34,34.01,37,4291,1102,1941,953,1.7945,106300
-118.37,34.19,41,2924,867,2751,836,2.1,171600
-117.27,34.45,8,6463,1095,3213,1031,3.2215,108800
-120.45,34.87,4,1533,221,545,191,7.5696,328700
-122.32,37.52,26,4042,591,1611,578,8.4693,419200
-121.42,38.49,17,13180,2444,7235,2335,3.363,103000
-115.57,32.78,29,2321,367,1173,360,4.0375,86400
-118.47,33.99,52,2167,622,1095,570,2.8514,358700
-118.27,33.96,42,796,203,697,177,2.037,92600
-118.05,33.9,41,550,129,642,125,1.875,119900
-118.96,35.4,28,4667,875,2404,841,3.2325,89000
-117.13,32.98,5,2276,311,1158,317,6.4321,271900
-122.04,37.61,36,1151,216,727,215,4.1719,187000
-116.58,33.09,36,992,224,334,126,3.0089,134400
-121.98,38.25,4,2487,440,1545,452,4.9103,140400
-122.3,37.92,32,3943,605,1524,614,6.0677,321600
-121.57,39.48,15,202,54,145,40,0.8252,42500
-118.09,33.92,36,847,185,713,194,4.8542,167400
-117.71,33.61,25,3004,718,891,626,2.395,80300
-118.21,33.9,41,941,233,973,253,1.9583,102300
-118.29,34.17,52,1732,305,875,311,4.325,292600
-118.95,35.4,23,4483,894,2136,883,3.6875,101700
-117.41,34.23,17,889,131,439,141,6.1426,155000
-121.92,36.57,42,3944,738,1374,598,4.174,394400
-121.64,39.15,15,2659,396,1159,407,5.234,124900
-120.92,37.63,39,45,8,22,9,1.7679,450000
-122.27,37.84,52,1688,337,853,325,2.1806,99700
-118.27,34.1,51,3149,519,1082,510,6.4459,421600
-121.81,37.24,21,3250,610,1978,568,4.5,234400
-114.62,33.62,26,18,3,5,3,0.536,275000
-118.09,34.71,5,5807,1182,2602,1007,2.4012,159400
-118.2,34.02,48,2230,593,2419,598,2.3944,130700
-119.62,36.59,17,2287,390,1330,393,4.0197,88000
-118.41,34.19,42,779,145,450,148,3.9792,193800
-118.3,33.98,48,1998,410,1176,382,3.0455,102400
-117.33,34.12,38,1703,385,1356,363,2.0391,70400
-118.5,34.02,28,5109,1482,2313,1451,3.3266,483300
-118.07,33.92,36,1560,320,1348,314,3.622,174000
-117.13,32.58,27,2511,615,1427,576,3.1645,156000
-117.27,34.49,7,2344,351,846,314,4.7361,174500
-121.45,38.6,44,2324,413,823,375,4.6625,158900
-121.98,37.22,46,10088,1910,3728,1781,5.2321,500001
-120.31,36.65,24,943,209,514,156,2.25,76600
-117.95,33.84,32,1378,492,1202,448,3.4028,183700
-119.7,36.8,34,1768,303,888,314,3.8088,87700
-121.88,37.43,17,3469,896,2762,808,3.3884,245800
-118.43,34.26,37,1269,348,1835,335,3.2583,147200
-121.89,37.35,48,1562,439,1469,424,2.5673,177500
-121.33,38.04,15,2903,440,1325,423,4.5179,145600
-123.73,39.17,20,4620,1042,1745,794,2.375,158800
-118.04,33.97,34,1759,431,1282,391,3.0491,158200
-118.15,34.19,48,1854,360,1126,382,3.2216,161600
-118.11,34.02,17,9559,1911,5279,1844,5.1515,318900
-121.2,38.67,10,3875,668,1632,593,4.6902,171000
-118.39,34.12,29,6447,1012,2184,960,8.2816,500001
-118.37,34.06,52,2239,423,832,411,5.0858,470000
-118.52,34.2,35,2891,594,1757,581,4.3571,199800
-118.37,33.95,52,836,175,747,166,4.125,174000
-121.34,37.98,8,2628,428,1158,393,5.3002,191700
-119.32,36.19,11,3136,620,2013,583,3.335,69700
-117.84,34.04,4,9959,1544,4904,1429,6.9754,402500
-118.23,34.15,19,2294,716,1686,680,3.0288,258300
-115.52,32.98,21,1302,327,1244,316,2.2054,66400
-117.79,34.07,34,975,192,870,183,3.7933,116100
-115.59,32.96,17,841,146,473,154,3.1979,113500
-121.83,37.3,17,1299,211,825,217,4.5,235800
-117.27,34.5,8,3567,543,1133,419,5.3733,302600
-118.04,33.93,35,1805,387,1505,366,4.1667,151900
-122.09,37.95,32,1339,209,601,209,6.0265,247900
-122.23,37.75,50,1542,289,654,268,3.9632,240000
-117.88,33.72,38,1421,300,1236,263,3.9844,165300
-122.42,37.75,52,2164,533,1122,469,3.2632,306000
-118.05,34.14,39,2125,295,862,303,8.9728,500001
-118.06,34.11,36,2178,485,914,412,2.7656,239500
-118.15,33.87,33,2373,552,1673,571,3.0685,181800
-117.25,32.76,38,2331,493,836,433,4.9125,452600
-117.86,33.74,34,2254,630,2984,625,2.5,162500
-122.53,39.09,11,1264,271,370,177,1.3,69700
-117.97,33.68,23,1722,316,865,309,4.6452,273800
-118.06,34.03,36,21,7,21,9,2.375,175000
-117.82,33.74,25,2720,680,1559,631,3.0958,137800
-121.8,37.7,22,5533,943,2474,910,4.7361,216800
-121.73,36.85,22,1304,278,887,227,3.6607,206300
-118.32,33.86,34,495,90,269,93,6.4391,252300
-118.28,34.04,24,1283,545,1932,516,1.2969,160200
-117.03,32.95,19,4500,815,2456,782,4.5032,168900
-117.87,33.83,27,2287,353,1140,351,5.6163,231000
-122.09,37.65,35,1130,192,543,184,4.3897,190600
-117.6,34.03,16,1499,232,918,239,5.5677,175400
-121.46,38.61,43,1111,269,613,290,1.2917,66300
-117.96,34.53,10,2907,559,1681,531,3.8594,141000
-116.46,33.79,10,6960,1487,1130,661,2.1411,136400
-118.54,34.37,27,2051,301,917,287,7.6059,323700
-122.16,37.45,52,1135,219,441,200,7.5418,492000
-117.71,34.06,27,2127,628,1970,534,1.4722,91300
-118.29,34.03,42,907,378,822,288,1.2875,179200
-118.18,33.9,32,1452,365,1888,366,3.5461,146400
-121.36,38.69,13,6850,1400,4251,1421,3.6989,93300
-122.37,40.52,18,4547,774,2269,766,3.7896,98100
-122.41,37.71,49,1852,429,1615,447,3.495,217800
-118.53,34.24,24,2718,719,3018,644,2.9076,275300
-121.88,37.67,16,4070,624,1543,577,6.5214,311500
-120.09,37,11,3761,675,2374,673,3.4598,74600
-117.1,32.75,17,871,379,955,351,1.4375,96400
-119.64,36.35,30,1765,310,746,298,2.8125,70200
-118.26,33.97,47,1504,374,1168,358,1.4625,94200
-117.6,33.91,15,1864,271,1006,288,7.2379,251000
-122.2,39.51,37,2358,413,1060,424,2.8333,69700
-122.12,37.69,10,2227,560,1140,472,2.3973,167300
-118.2,33.97,43,825,212,820,184,1.8897,174300
-121.28,38.14,38,2803,500,1223,509,4.119,128800
-119.03,34.23,16,5323,795,2493,779,5.6762,271300
-121.7,38.1,19,4896,1083,2150,905,3.3398,89700
-117.96,33.83,30,2838,649,1758,593,3.3831,197400
-120.7,36.99,32,320,73,222,78,2.9271,87500
-122.39,37.74,45,1462,308,924,302,2.1767,185300
-121.76,38.41,19,686,107,348,109,3.9306,93800
-121.35,38.66,8,3322,805,1694,774,2.7011,130700
-118.67,34.28,21,4059,598,2133,634,5.6949,235300
-118.31,34.1,33,766,347,918,305,1.705,350000
-117.69,34.04,5,4459,896,2028,881,4.0096,182600
-119.6,36.58,28,1452,300,919,308,2.8287,73100
-121.76,36.75,21,1141,257,671,195,3.8424,155700
-117.94,33.86,35,1235,227,875,220,4.6964,183100
-120.86,37.77,28,1208,232,535,232,2.3523,94700
-121.84,37.35,22,2914,768,2962,762,2.2031,164000
-121.07,38.9,52,1280,281,523,266,1.7375,122200
-118.45,33.96,24,3097,791,1075,639,5.723,500001
-118.29,34.18,52,1602,265,667,251,5.049,323500
-119.97,36.44,18,1128,237,772,220,2.1771,39200
-121.93,38.31,25,185,32,85,32,4.875,250000
-118.2,33.93,38,1626,307,1280,295,3.5313,146500
-122.18,38.23,21,2475,341,812,308,7.2589,320400
-118.01,34.14,20,3350,831,1816,744,2.8352,161700
-117.87,34.13,32,1741,373,872,333,3.4219,194500
-118.53,34.27,32,1931,298,948,314,5.3847,329200
-117.14,32.8,33,2670,435,1256,431,3.9417,179800
-118.07,34.17,34,4062,597,1525,566,7.8588,454800
-117.58,33.88,16,1739,478,1235,420,2.2969,116100
-120.06,36.97,35,1859,428,1208,399,1.4044,61700
-121.83,38.43,24,1307,314,917,291,2.2244,98100
-122.48,37.72,45,1405,338,733,342,4.1116,187500
-116.91,32.75,5,8710,1614,4372,1527,4.7813,240900
-119.77,36.74,20,1855,519,1091,443,1.5547,93900
-119.46,36.91,12,2980,495,1184,429,3.9141,123900
-118.18,33.91,41,1260,299,1535,322,3.0134,128100
-118.39,34.06,43,1879,397,873,382,3.8158,500001
-118.22,33.99,4,1849,577,1529,418,2.7708,186300
-116.99,33.2,17,2980,539,1531,505,3.1553,250000
-117.16,32.73,52,1863,559,906,493,1.9203,195800
-117.38,33.98,10,642,176,462,186,2.1528,162500
-122.44,38.34,25,3106,715,1262,665,1.9487,233500
-117.88,33.92,13,3292,727,1565,698,5.457,308800
-119.71,34.44,41,2220,367,927,355,5.3184,376000
-119.06,34.37,32,3885,759,2504,736,3.6453,201700
-121.91,37.31,16,2962,898,1555,795,2.5804,216300
-121.56,37,20,3976,953,3866,950,2.5387,160100
-122.49,38,26,48,8,19,8,7.7197,400000
-118.33,34.02,45,1667,399,928,375,1.8783,118200
-122.26,37.51,29,3703,1075,1611,1025,2.7075,323800
-121.99,37.83,16,2939,380,1177,396,8.0839,372000
-121.42,37.74,35,796,132,313,152,3.15,153200
-121.39,38.61,35,2024,359,786,364,2.4632,156900
-122.42,37.62,36,1017,165,407,159,4.8,306800
-121.44,38.48,12,4929,1010,2621,870,2.7262,109800
-117.48,33.98,20,2451,475,1785,456,3.3966,115000
-122.05,37.38,24,2424,501,1367,507,4.072,364200
-123.92,41.54,22,2920,636,1382,499,2.0202,71100
-119.01,35.4,11,8739,2190,4781,1919,1.7109,44600
-122.33,37.57,43,2543,621,1301,606,3.1111,318400
-120.99,37.61,39,512,132,443,127,1.2857,60000
-121.96,37.58,15,3575,597,1777,559,5.7192,283500
-121.58,39.16,33,1897,378,888,385,2.1111,68700
-120.59,38.53,15,432,87,208,73,3.6125,100000
-117.58,33.87,30,701,131,356,125,3.2917,144300
-121.84,39.75,29,4362,1053,2053,1000,1.7284,74500
-121.8,36.69,12,3877,914,2274,858,3.4239,194800
-122.22,37.81,52,2944,536,1034,521,5.3509,302100
-117.64,33.45,26,1528,234,607,218,6.2871,325500
-120.42,37.98,18,3059,609,1335,581,2.5129,115900
-118.3,34.06,47,1390,872,2860,827,1.468,137500
-122.25,37.87,52,1204,460,2016,477,0.949,350000
-120.27,39.35,11,2520,401,397,165,4.665,145600
-119.88,36.93,12,3174,520,1590,488,4.5347,101200
-122.37,37.58,52,2188,361,917,357,4.4,500000
-117.82,33.72,24,3260,458,1383,442,6.5987,272800
-118.22,33.93,30,443,170,903,189,2.1964,125000
-120.97,38.65,9,3707,602,1601,555,4.0714,300600
-122.06,37.7,33,3906,790,1912,770,3.5187,209400
-118.23,33.92,32,2698,640,1953,613,1.2222,107200
-117.34,34.46,9,5983,1122,3515,1064,3.1505,102000
-119.24,36.33,9,3289,621,1866,631,3.1599,95000
-122.18,37.73,42,4074,874,2736,780,2.455,82400
-118.2,33.82,43,1758,347,954,312,5.2606,198900
-117.07,32.81,15,2000,402,778,369,4.3594,224200
-122.25,38.02,16,1803,267,946,266,5.7001,205100
-118.42,34.31,19,6755,1443,4205,1395,3.9583,163200
-122.27,37.85,52,1966,347,793,331,2.775,152500
-117.92,33.65,28,1087,423,807,425,0.9702,225400
-118.16,34.13,36,4003,647,1337,631,7.723,500001
-122.49,37.69,35,2576,443,1273,433,4.7391,272800
-122.48,38.31,29,2375,560,1124,502,2.3276,166200
-117.67,34.02,16,3042,524,1516,475,4.8906,178500
-117.15,32.91,14,1259,238,889,247,4.9464,174800
-118.34,34.03,46,2437,502,1151,477,2.4444,134100
-121.54,38.5,15,6093,1051,2415,997,4.2075,183600
-118.15,33.97,32,1174,373,1758,361,2.4263,158100
-122.54,38.14,16,4431,603,1659,630,7.5412,392100
-118.01,33.88,19,1434,391,1088,341,3.369,269600
-117.68,35.62,30,2994,741,1481,581,2.1458,52400
-120.64,35.26,21,3298,716,1862,687,2.1507,221500
-121.29,38.1,14,1551,297,785,281,3.775,163300
-120.19,37.53,25,1470,341,706,283,1.7614,71300
-117.31,34.1,28,2899,755,2406,655,1.5208,69500
-118.09,33.87,31,3498,728,2098,697,3.9837,246000
-117.99,34.12,37,1527,331,1504,324,3.2857,130100
-119.81,34.47,26,4382,618,1728,587,7.4734,432200
-116.96,33.52,9,2802,471,1155,421,4.125,392100
-122.31,37.57,37,1437,305,979,331,4,273700
-117.39,33.97,52,3307,553,1269,529,4.3176,136200
-118.51,34.19,38,2182,409,1141,379,4.2865,221100
-117.3,34.12,34,1127,275,971,249,2.0583,64800
-120.85,37.51,15,1131,285,728,281,1.5531,93100
-121.31,37.93,21,1556,314,1140,304,2.4667,81400
-118.16,34.09,33,1515,415,1345,346,2.375,175000
-118.03,33.84,30,4781,831,2568,797,5.4746,226400
-119.88,34.4,25,2741,623,2272,624,2.2647,216700
-118.57,34.17,35,2072,318,908,342,6.0928,327300
-122.11,37.14,29,3201,640,1722,570,4.4597,204100
-122.43,37.76,52,2332,434,861,406,4.4318,437500
-118.27,33.96,38,1126,270,999,265,0.5495,91700
-117.16,33.76,11,4934,929,2508,840,2.625,155400
-122.07,37.89,38,2139,343,809,340,5.5636,268800
-117.09,34.01,37,106,18,27,12,4.0556,131300
-122.31,37.92,12,1895,600,983,519,2.5,195800
-122.19,37.73,44,1066,253,825,244,2.1538,79700
-117,32.73,17,6050,1143,3424,1131,3.7647,127600
-117.21,33.19,21,3765,612,1722,593,4.8152,218500
-118.26,34.14,51,902,320,650,334,1.5417,268800
-122.1,37.36,35,2063,266,676,252,8.5294,500001
-121.86,36.6,33,1409,307,633,290,3.5568,191200
-117.24,33.11,10,3487,545,1410,557,6.0336,240300
-116.37,33.72,19,6190,1355,2242,1043,3.0021,152300
-121.32,38.41,17,4401,655,1970,639,5.8239,247500
-118.7,34.28,27,3536,646,1837,580,4.4964,238300
-118.15,33.95,31,1053,230,686,211,4,263200
-118.3,33.73,47,2852,603,1130,560,4.194,293900
-118.52,34.19,37,1892,347,1039,343,4.8295,212100
-118.22,33.99,6,1499,437,1754,447,4.3164,143200
-122.41,37.65,32,3436,868,2583,817,3.5039,232400
-122.3,37.89,46,1520,402,815,375,2.8036,211600
-121.43,38.56,50,1533,288,532,257,2.5417,125900
-117.23,32.86,16,1200,468,648,443,3.045,100000
-117.23,32.79,23,2578,665,989,622,3.5484,238000
-117.16,32.72,52,788,463,805,391,0.9142,162500
-122.41,37.66,34,1075,318,906,294,3.0052,242500
-117.23,32.73,36,2052,287,699,265,7.5557,441400
-118.33,34,47,1671,388,895,317,2.2054,121500
-117.43,33.55,8,446,62,188,68,9.4356,465600
-118.36,34.08,52,1965,480,794,451,3.2824,304800
-121.09,38.97,13,1467,221,688,231,5.2536,191900
-119.45,35.15,33,5050,964,2293,919,3.1592,75400
-121.27,38.64,22,1597,280,657,273,4.3098,213500
-118,33.9,35,1758,309,972,338,4.3831,209800
-118.21,34.05,45,2146,607,2868,625,2.121,144000
-122.5,37.77,52,2299,441,1252,415,5.0562,336700
-122.31,37.92,38,1250,236,631,279,3.724,220100
-118.3,34,40,1131,281,859,230,1.1806,134600
-121.84,38.02,46,66,22,37,21,0.536,87500
-117.25,32.8,30,2061,631,1007,577,2.5813,253100
-124.14,40.6,27,1148,206,521,219,4.025,128100
-118.18,34.05,52,1070,231,925,220,1.825,133000
-119.78,36.8,34,3426,623,1938,647,2.8994,66000
-122.22,38.08,37,2811,539,1574,516,3.1053,96700
-118.5,34.26,33,2831,510,1340,504,4.8316,237300
-118.45,34.18,34,1843,442,861,417,3.6875,246400
-119.79,36.31,25,4984,1029,2414,961,2.2937,72300
-117.21,32.74,45,3025,583,1980,550,2.2982,87500
-122.08,40.64,14,3099,519,1447,494,4.0132,141200
-122.31,37.52,24,2328,335,969,354,7.7364,435800
-119.74,36.76,36,912,216,842,219,1.4766,52800
-118.28,34.01,52,795,308,1118,275,1.2175,131300
-118.27,34.11,39,3825,916,1378,746,4.4094,352600
-117.2,33.16,13,4503,1137,3094,1091,2.3159,91600
-122.33,37.53,25,1729,383,769,352,4.0417,458500
-120.86,35.4,21,2787,641,1106,501,2.7043,186200
-119.47,35.4,32,2167,421,1301,394,1.9718,69800
-117.27,34.16,32,2894,427,1151,446,6.2236,159700
-121.92,38.02,8,2750,479,1526,484,5.102,156500
-121.45,38.56,51,1250,235,452,232,2.625,121200
-117.91,33.84,16,919,253,912,249,1.5903,165400
-118.48,35.61,17,4002,930,1614,731,1.6236,67300
-118.03,33.84,28,3857,857,2328,830,4.0156,196000
-118.32,34.04,48,1184,328,953,311,2.3526,156300
-121.3,38.89,23,1750,297,1012,315,3.4706,99300
-117.69,34.07,34,4055,739,2470,753,3.8586,136000
-118.34,33.94,36,2796,1041,4033,944,2.4886,160700
-121.92,36.62,52,2584,599,790,444,2.5263,286400
-122.11,37.41,27,5110,1599,2764,1482,3.4198,351900
-117.65,34.1,44,2808,585,1444,550,2.7159,139300
-121.8,38.01,44,3184,581,1399,548,2.7234,110200
-122.66,38.81,22,852,176,461,142,3.4375,83300
-122.39,37.78,3,3464,1179,1441,919,4.7105,275000
-117.06,34.87,14,3348,619,1756,557,3.5987,91400
-121.34,38.66,16,3154,860,1837,793,1.9805,92900
-121.92,36.95,29,3457,699,1327,563,3.6597,252300
-122.59,38.04,25,3412,455,1238,406,8.3646,397300
-118.28,34.11,46,1156,203,514,213,4.2019,352100
-121.39,38.6,22,5773,1320,2607,1250,2.5238,118800
-122.33,40.52,23,2801,507,1318,454,3.5081,116700
-118.2,34.04,47,1894,408,1629,379,3.7619,127600
-121.96,37,20,3847,727,1725,737,3.3447,305200
-117.89,33.87,32,1569,422,835,386,3.0465,148900
-117.23,32.88,18,5566,1465,6303,1458,1.858,205000
-122,37.12,17,4413,672,1674,608,6.9772,383300
-118.4,34.28,22,3517,810,3134,847,2.6652,164800
-122.46,37.76,52,2236,545,1186,532,3.4531,414300
-121.99,37.54,18,3584,715,1673,661,3.9444,240100
-117.23,32.74,16,735,139,299,134,4.6354,179200
-121.84,37.29,4,2937,648,1780,665,4.3851,160400
-118.15,34.86,10,4597,1009,2227,821,2.6149,83500
-118.33,33.98,38,3063,796,2153,721,1.8472,149100
-120.68,35.51,17,1701,298,941,293,4.3218,209100
-117.95,33.79,34,2912,520,1625,501,4.4667,190600
-117.97,34.05,33,1452,268,1274,278,3.6563,162700
-119.75,36.87,3,13802,2244,5226,1972,5.0941,143700
-122.08,37.35,35,1347,207,548,189,7.7068,500001
-122.32,37.95,36,1425,245,573,239,4.35,185000
-122.22,38.1,38,931,181,566,207,3.0221,93300
-124.09,40.55,24,2978,553,1370,480,2.7644,97300
-121.5,38.57,41,1124,344,807,316,1.4712,94600
