,Year,Disease,Nationality,Cases,age
1927,2014,Other,National,35,37
1928,2014,Other Food Poisoning,National,1,37
1929,2014,Other STD,National,29,37
1930,2014,Other Viral Hepatitis,National,0,37
1931,2014,Pulmonary Tuberculosis,National,0,37
1932,2014,Rubella,National,0,37
1933,2014,Scabies,National,12,37
1934,2014,Scarlet  Fever,National,0,37
1935,2014,Seasonal Influenza,National,20,37
1936,2014,Syphilis,National,3,37
1937,2014,Tetanus,National,0,37
1938,2014,Typhoid Fever,National,1,37
1939,2014,Viral Hepatitis A,National,0,37
1940,2014,Viral Hepatitis B,National,28,37
1941,2014,Viral Hepatitis C,National,10,37
1942,2014,Viral Meningitis,National,1,37
1943,2014,Whooping Cough,National,0,37
1944,2014,Acute Encephalitis,National,0,42
1945,2014,Acute Flaccid Paralysis,National,NaN,42
1946,2014,Brucellosis,National,1,42
1947,2014,Chickenpox,National,0,42
1948,2014,Extra Pulmonary Tuberculosis,National,0,42
1949,2014,Giardia Lambia,National,1,42
1950,2014,Gonorrhoea,National,0,42
1951,2014,Malaria,National,1,42
1952,2014,Measles,National,0,42
1953,2014,Mumps,National,0,42
1954,2014,Other,National,10,42
1955,2014,Other Food Poisoning,National,4,42
1956,2014,Other STD,National,19,42
1957,2014,Other Viral Hepatitis,National,0,42
1958,2014,Pulmonary Tuberculosis,National,3,42
1959,2014,Rubella,National,0,42
1960,2014,Scabies,National,6,42
1961,2014,Scarlet  Fever,National,0,42
1962,2014,Seasonal Influenza,National,7,42
1963,2014,Syphilis,National,4,42
1964,2014,Tetanus,National,0,42
1965,2014,Typhoid Fever,National,2,42
1966,2014,Viral Hepatitis A,National,0,42
1967,2014,Viral Hepatitis B,National,25,42
1968,2014,Viral Hepatitis C,National,8,42
1969,2014,Viral Meningitis,National,0,42
1970,2014,Whooping Cough,National,0,42
1971,2014,Acute Encephalitis,National,0,47
1972,2014,Acute Flaccid Paralysis,National,NaN,47
1973,2014,Brucellosis,National,0,47
1974,2014,Chickenpox,National,3,47
1975,2014,Extra Pulmonary Tuberculosis,National,1,47
1976,2014,Giardia Lambia,National,0,47
1977,2014,Gonorrhoea,National,0,47
1978,2014,Malaria,National,0,47
1979,2014,Measles,National,0,47
1980,2014,Mumps,National,1,47
1981,2014,Other,National,10,47
1982,2014,Other Food Poisoning,National,2,47
1983,2014,Other STD,National,8,47
1984,2014,Other Viral Hepatitis,National,0,47
1985,2014,Pulmonary Tuberculosis,National,0,47
1986,2014,Rubella,National,0,47
1987,2014,Scabies,National,10,47
1988,2014,Scarlet  Fever,National,0,47
1989,2014,Seasonal Influenza,National,9,47
1990,2014,Syphilis,National,2,47
1991,2014,Tetanus,National,0,47
1992,2014,Typhoid Fever,National,1,47
1993,2014,Viral Hepatitis A,National,1,47
1994,2014,Viral Hepatitis B,National,20,47
1995,2014,Viral Hepatitis C,National,6,47
1996,2014,Viral Meningitis,National,0,47
1997,2014,Whooping Cough,National,0,47
1998,2014,Acute Encephalitis,National,0,52
1999,2014,Acute Flaccid Paralysis,National,NaN,52
2000,2014,Brucellosis,National,1,52
2001,2014,Chickenpox,National,0,52
2002,2014,Extra Pulmonary Tuberculosis,National,4,52
2003,2014,Giardia Lambia,National,0,52
2004,2014,Gonorrhoea,National,0,52
2005,2014,Malaria,National,0,52
2006,2014,Measles,National,0,52
2007,2014,Mumps,National,1,52
2008,2014,Other,National,12,52
2009,2014,Other Food Poisoning,National,1,52
2010,2014,Other STD,National,0,52
2011,2014,Other Viral Hepatitis,National,0,52
2012,2014,Pulmonary Tuberculosis,National,3,52
2013,2014,Rubella,National,0,52
2014,2014,Scabies,National,3,52
2015,2014,Scarlet  Fever,National,0,52
2016,2014,Seasonal Influenza,National,2,52
2017,2014,Syphilis,National,2,52
2018,2014,Tetanus,National,0,52
2019,2014,Typhoid Fever,National,0,52
2020,2014,Viral Hepatitis A,National,0,52
2021,2014,Viral Hepatitis B,National,3,52
2022,2014,Viral Hepatitis C,National,8,52
2023,2014,Viral Meningitis,National,0,52
2024,2014,Whooping Cough,National,0,52
2025,2014,Acute Encephalitis,National,0,57
2026,2014,Acute Flaccid Paralysis,National,NaN,57
2027,2014,Brucellosis,National,0,57
2028,2014,Chickenpox,National,0,57
2029,2014,Extra Pulmonary Tuberculosis,National,0,57
2030,2014,Giardia Lambia,National,0,57
2031,2014,Gonorrhoea,National,0,57
2032,2014,Malaria,National,0,57
2033,2014,Measles,National,0,57
2034,2014,Mumps,National,0,57
2035,2014,Other,National,3,57
2036,2014,Other Food Poisoning,National,NaN,57
2037,2014,Other STD,National,4,57
2038,2014,Other Viral Hepatitis,National,0,57
2039,2014,Pulmonary Tuberculosis,National,2,57
2040,2014,Rubella,National,0,57
2041,2014,Scabies,National,2,57
2042,2014,Scarlet  Fever,National,0,57
2043,2014,Seasonal Influenza,National,8,57
2044,2014,Syphilis,National,1,57
2045,2014,Tetanus,National,0,57
2046,2014,Typhoid Fever,National,1,57
2047,2014,Viral Hepatitis A,National,0,57
2048,2014,Viral Hepatitis B,National,7,57
2049,2014,Viral Hepatitis C,National,6,57
2050,2014,Viral Meningitis,National,0,57
2051,2014,Whooping Cough,National,0,57
2052,2014,Acute Encephalitis,National,0,62
2053,2014,Acute Flaccid Paralysis,National,NaN,62
2054,2014,Brucellosis,National,0,62
2055,2014,Chickenpox,National,2,62
2056,2014,Extra Pulmonary Tuberculosis,National,0,62
2057,2014,Giardia Lambia,National,1,62
2058,2014,Gonorrhoea,National,0,62
2059,2014,Malaria,National,0,62
2060,2014,Measles,National,0,62
2061,2014,Mumps,National,1,62
2062,2014,Other,National,13,62
2063,2014,Other Food Poisoning,National,NaN,62
2064,2014,Other STD,National,0,62
2065,2014,Other Viral Hepatitis,National,0,62
2066,2014,Pulmonary Tuberculosis,National,2,62
2067,2014,Rubella,National,0,62
2068,2014,Scabies,National,3,62
2069,2014,Scarlet  Fever,National,0,62
2070,2014,Seasonal Influenza,National,6,62
2071,2014,Syphilis,National,3,62
2072,2014,Tetanus,National,0,62
2073,2014,Typhoid Fever,National,1,62
2074,2014,Viral Hepatitis A,National,0,62
2075,2014,Viral Hepatitis B,National,9,62
2076,2014,Viral Hepatitis C,National,4,62
2077,2014,Viral Meningitis,National,0,62
2078,2014,Whooping Cough,National,0,62
2079,2014,Acute Encephalitis,National,0,65
2080,2014,Acute Flaccid Paralysis,National,NaN,65
2081,2014,Brucellosis,National,2,65
2082,2014,Chickenpox,National,2,65
2083,2014,Extra Pulmonary Tuberculosis,National,1,65
2084,2014,Giardia Lambia,National,2,65
2085,2014,Gonorrhoea,National,0,65
2086,2014,Malaria,National,0,65
2087,2014,Measles,National,0,65
2088,2014,Mumps,National,0,65
2089,2014,Other,National,24,65
2090,2014,Other Food Poisoning,National,NaN,65
2091,2014,Other STD,National,0,65
2092,2014,Other Viral Hepatitis,National,0,65
2093,2014,Pulmonary Tuberculosis,National,11,65
2094,2014,Rubella,National,0,65
2095,2014,Scabies,National,6,65
2096,2014,Scarlet  Fever,National,0,65
2097,2014,Seasonal Influenza,National,14,65
2098,2014,Syphilis,National,2,65
2099,2014,Tetanus,National,0,65
2100,2014,Typhoid Fever,National,0,65
2101,2014,Viral Hepatitis A,National,1,65
2102,2014,Viral Hepatitis B,National,10,65
2103,2014,Viral Hepatitis C,National,9,65
2104,2014,Viral Meningitis,National,1,65
2105,2014,Whooping Cough,National,0,65
2106,2015,Acute Encephalitis,Expatriate,0,2
2107,2015,Acute Flaccid Paralysis,Expatriate,1,2
2108,2015,Brucellosis,Expatriate,1,2
2109,2015,Chickenpox,Expatriate,302,2
2110,2015,Corona Virus,Expatriate,2,2
2111,2015,Extra Pulmonary Tuberculosis,Expatriate,2,2
2112,2015,Giardia Lambia,Expatriate,10,2
2113,2015,Gonorrhoea,Expatriate,0,2
2114,2015,Malaria,Expatriate,18,2
2115,2015,Measles,Expatriate,27,2
2116,2015,Mumps,Expatriate,22,2
2117,2015,Other,Expatriate,166,2
2118,2015,Other Food Poisoning,Expatriate,378,2
2119,2015,Other STD,Expatriate,0,2
2120,2015,Other Viral Hepatitis,Expatriate,NaN,2
2121,2015,Pulmonary Tuberculosis,Expatriate,2,2
2122,2015,Rubella,Expatriate,2,2
2123,2015,Scabies,Expatriate,75,2
2124,2015,Scarlet  Fever,Expatriate,84,2
2125,2015,Seasonal Influenza,Expatriate,773,2
2126,2015,Syphilis,Expatriate,1,2
2127,2015,Tetanus,Expatriate,NaN,2
2128,2015,Typhoid Fever,Expatriate,26,2
2129,2015,Viral Hepatitis A,Expatriate,25,2
2130,2015,Viral Hepatitis B,Expatriate,1,2
2131,2015,Viral Hepatitis C,Expatriate,2,2
2132,2015,Viral Meningitis,Expatriate,11,2
2133,2015,Whooping Cough,Expatriate,6,2
2134,2015,Acute Encephalitis,Expatriate,1,7
2135,2015,Acute Flaccid Paralysis,Expatriate,2,7
2136,2015,Brucellosis,Expatriate,2,7
2137,2015,Chickenpox,Expatriate,298,7
2138,2015,Corona Virus,Expatriate,0,7
2139,2015,Extra Pulmonary Tuberculosis,Expatriate,0,7
2140,2015,Giardia Lambia,Expatriate,9,7
2141,2015,Gonorrhoea,Expatriate,0,7
2142,2015,Malaria,Expatriate,17,7
2143,2015,Measles,Expatriate,3,7
2144,2015,Mumps,Expatriate,44,7
2145,2015,Other,Expatriate,60,7
2146,2015,Other Food Poisoning,Expatriate,73,7
2147,2015,Other STD,Expatriate,0,7
2148,2015,Other Viral Hepatitis,Expatriate,NaN,7
2149,2015,Pulmonary Tuberculosis,Expatriate,1,7
2150,2015,Rubella,Expatriate,1,7
2151,2015,Scabies,Expatriate,31,7
2152,2015,Scarlet  Fever,Expatriate,103,7
2153,2015,Seasonal Influenza,Expatriate,392,7
2154,2015,Syphilis,Expatriate,0,7
2155,2015,Tetanus,Expatriate,NaN,7
2156,2015,Typhoid Fever,Expatriate,19,7
2157,2015,Viral Hepatitis A,Expatriate,35,7
2158,2015,Viral Hepatitis B,Expatriate,0,7
2159,2015,Viral Hepatitis C,Expatriate,2,7
2160,2015,Viral Meningitis,Expatriate,8,7
2161,2015,Whooping Cough,Expatriate,2,7
2162,2015,Acute Encephalitis,Expatriate,0,12
2163,2015,Acute Flaccid Paralysis,Expatriate,1,12
2164,2015,Brucellosis,Expatriate,1,12
2165,2015,Chickenpox,Expatriate,159,12
2166,2015,Corona Virus,Expatriate,1,12
2167,2015,Extra Pulmonary Tuberculosis,Expatriate,0,12
2168,2015,Giardia Lambia,Expatriate,1,12
2169,2015,Gonorrhoea,Expatriate,0,12
2170,2015,Malaria,Expatriate,10,12
2171,2015,Measles,Expatriate,1,12
2172,2015,Mumps,Expatriate,15,12
2173,2015,Other,Expatriate,31,12
2174,2015,Other Food Poisoning,Expatriate,21,12
2175,2015,Other STD,Expatriate,0,12
2176,2015,Other Viral Hepatitis,Expatriate,NaN,12
2177,2015,Pulmonary Tuberculosis,Expatriate,2,12
2178,2015,Rubella,Expatriate,0,12
2179,2015,Scabies,Expatriate,29,12
2180,2015,Scarlet  Fever,Expatriate,6,12
2181,2015,Seasonal Influenza,Expatriate,119,12
2182,2015,Syphilis,Expatriate,0,12
2183,2015,Tetanus,Expatriate,NaN,12
2184,2015,Typhoid Fever,Expatriate,8,12
2185,2015,Viral Hepatitis A,Expatriate,9,12
2186,2015,Viral Hepatitis B,Expatriate,0,12
2187,2015,Viral Hepatitis C,Expatriate,1,12
2188,2015,Viral Meningitis,Expatriate,1,12
2189,2015,Whooping Cough,Expatriate,0,12
2190,2015,Acute Encephalitis,Expatriate,0,17
2191,2015,Acute Flaccid Paralysis,Expatriate,0,17
2192,2015,Brucellosis,Expatriate,1,17
2193,2015,Chickenpox,Expatriate,90,17
2194,2015,Corona Virus,Expatriate,0,17
2195,2015,Extra Pulmonary Tuberculosis,Expatriate,2,17
2196,2015,Giardia Lambia,Expatriate,1,17
2197,2015,Gonorrhoea,Expatriate,0,17
2198,2015,Malaria,Expatriate,84,17
2199,2015,Measles,Expatriate,2,17
2200,2015,Mumps,Expatriate,4,17
2201,2015,Other,Expatriate,26,17
2202,2015,Other Food Poisoning,Expatriate,7,17
2203,2015,Other STD,Expatriate,1,17
2204,2015,Other Viral Hepatitis,Expatriate,NaN,17
2205,2015,Pulmonary Tuberculosis,Expatriate,5,17
2206,2015,Rubella,Expatriate,2,17
2207,2015,Scabies,Expatriate,50,17
2208,2015,Scarlet  Fever,Expatriate,0,17
2209,2015,Seasonal Influenza,Expatriate,21,17
2210,2015,Syphilis,Expatriate,0,17
2211,2015,Tetanus,Expatriate,NaN,17
2212,2015,Typhoid Fever,Expatriate,7,17
2213,2015,Viral Hepatitis A,Expatriate,10,17
2214,2015,Viral Hepatitis B,Expatriate,9,17
2215,2015,Viral Hepatitis C,Expatriate,2,17
2216,2015,Viral Meningitis,Expatriate,2,17
2217,2015,Whooping Cough,Expatriate,0,17
2218,2015,Acute Encephalitis,Expatriate,0,22
2219,2015,Acute Flaccid Paralysis,Expatriate,0,22
2220,2015,Brucellosis,Expatriate,5,22
2221,2015,Chickenpox,Expatriate,677,22
2222,2015,Corona Virus,Expatriate,0,22
2223,2015,Extra Pulmonary Tuberculosis,Expatriate,34,22
2224,2015,Giardia Lambia,Expatriate,15,22
2225,2015,Gonorrhoea,Expatriate,5,22
2226,2015,Malaria,Expatriate,500,22
2227,2015,Measles,Expatriate,6,22
2228,2015,Mumps,Expatriate,12,22
2229,2015,Other,Expatriate,46,22
2230,2015,Other Food Poisoning,Expatriate,56,22
2231,2015,Other STD,Expatriate,18,22
2232,2015,Other Viral Hepatitis,Expatriate,NaN,22
2233,2015,Pulmonary Tuberculosis,Expatriate,48,22
2234,2015,Rubella,Expatriate,31,22
2235,2015,Scabies,Expatriate,225,22
2236,2015,Scarlet  Fever,Expatriate,0,22
2237,2015,Seasonal Influenza,Expatriate,56,22
2238,2015,Syphilis,Expatriate,10,22
2239,2015,Tetanus,Expatriate,NaN,22
2240,2015,Typhoid Fever,Expatriate,23,22
2241,2015,Viral Hepatitis A,Expatriate,11,22
2242,2015,Viral Hepatitis B,Expatriate,80,22
2243,2015,Viral Hepatitis C,Expatriate,34,22
2244,2015,Viral Meningitis,Expatriate,1,22
2245,2015,Whooping Cough,Expatriate,0,22
2246,2015,Acute Encephalitis,Expatriate,1,27
2247,2015,Acute Flaccid Paralysis,Expatriate,0,27
2248,2015,Brucellosis,Expatriate,11,27
2249,2015,Chickenpox,Expatriate,1136,27
2250,2015,Corona Virus,Expatriate,1,27
2251,2015,Extra Pulmonary Tuberculosis,Expatriate,54,27
2252,2015,Giardia Lambia,Expatriate,33,27
2253,2015,Gonorrhoea,Expatriate,15,27
2254,2015,Malaria,Expatriate,483,27
2255,2015,Measles,Expatriate,17,27
2256,2015,Mumps,Expatriate,22,27
2257,2015,Other,Expatriate,127,27
2258,2015,Other Food Poisoning,Expatriate,121,27
2259,2015,Other STD,Expatriate,42,27
2260,2015,Other Viral Hepatitis,Expatriate,1,27
2261,2015,Pulmonary Tuberculosis,Expatriate,66,27
2262,2015,Rubella,Expatriate,46,27
2263,2015,Scabies,Expatriate,320,27
2264,2015,Scarlet  Fever,Expatriate,0,27
2265,2015,Seasonal Influenza,Expatriate,146,27
2266,2015,Syphilis,Expatriate,42,27
2267,2015,Tetanus,Expatriate,NaN,27
2268,2015,Typhoid Fever,Expatriate,52,27
2269,2015,Viral Hepatitis A,Expatriate,20,27
2270,2015,Viral Hepatitis B,Expatriate,158,27
2271,2015,Viral Hepatitis C,Expatriate,72,27
2272,2015,Viral Meningitis,Expatriate,8,27
2273,2015,Whooping Cough,Expatriate,0,27
2274,2015,Acute Encephalitis,Expatriate,4,32
2275,2015,Acute Flaccid Paralysis,Expatriate,0,32
2276,2015,Brucellosis,Expatriate,14,32
2277,2015,Chickenpox,Expatriate,704,32
2278,2015,Corona Virus,Expatriate,2,32
2279,2015,Extra Pulmonary Tuberculosis,Expatriate,56,32
2280,2015,Giardia Lambia,Expatriate,27,32
2281,2015,Gonorrhoea,Expatriate,13,32
2282,2015,Malaria,Expatriate,270,32
2283,2015,Measles,Expatriate,12,32
2284,2015,Mumps,Expatriate,20,32
2285,2015,Other,Expatriate,138,32
2286,2015,Other Food Poisoning,Expatriate,87,32
2287,2015,Other STD,Expatriate,48,32
2288,2015,Other Viral Hepatitis,Expatriate,1,32
2289,2015,Pulmonary Tuberculosis,Expatriate,52,32
2290,2015,Rubella,Expatriate,30,32
2291,2015,Scabies,Expatriate,234,32
2292,2015,Scarlet  Fever,Expatriate,0,32
2293,2015,Seasonal Influenza,Expatriate,153,32
2294,2015,Syphilis,Expatriate,41,32
2295,2015,Tetanus,Expatriate,NaN,32
2296,2015,Typhoid Fever,Expatriate,48,32
2297,2015,Viral Hepatitis A,Expatriate,19,32
2298,2015,Viral Hepatitis B,Expatriate,159,32
2299,2015,Viral Hepatitis C,Expatriate,99,32
2300,2015,Viral Meningitis,Expatriate,10,32
2301,2015,Whooping Cough,Expatriate,0,32
2302,2015,Acute Encephalitis,Expatriate,1,37
2303,2015,Acute Flaccid Paralysis,Expatriate,0,37
2304,2015,Brucellosis,Expatriate,10,37
2305,2015,Chickenpox,Expatriate,362,37
2306,2015,Corona Virus,Expatriate,1,37
2307,2015,Extra Pulmonary Tuberculosis,Expatriate,33,37
2308,2015,Giardia Lambia,Expatriate,7,37
2309,2015,Gonorrhoea,Expatriate,8,37
2310,2015,Malaria,Expatriate,185,37
2311,2015,Measles,Expatriate,5,37
2312,2015,Mumps,Expatriate,19,37
2313,2015,Other,Expatriate,82,37
2314,2015,Other Food Poisoning,Expatriate,61,37
2315,2015,Other STD,Expatriate,26,37
2316,2015,Other Viral Hepatitis,Expatriate,1,37
2317,2015,Pulmonary Tuberculosis,Expatriate,42,37
2318,2015,Rubella,Expatriate,12,37
2319,2015,Scabies,Expatriate,160,37
2320,2015,Scarlet  Fever,Expatriate,0,37
2321,2015,Seasonal Influenza,Expatriate,122,37
2322,2015,Syphilis,Expatriate,48,37
2323,2015,Tetanus,Expatriate,NaN,37
2324,2015,Typhoid Fever,Expatriate,34,37
2325,2015,Viral Hepatitis A,Expatriate,6,37
2326,2015,Viral Hepatitis B,Expatriate,142,37
2327,2015,Viral Hepatitis C,Expatriate,85,37
2328,2015,Viral Meningitis,Expatriate,4,37
2329,2015,Whooping Cough,Expatriate,0,37
2330,2015,Acute Encephalitis,Expatriate,0,42
2331,2015,Acute Flaccid Paralysis,Expatriate,0,42
2332,2015,Brucellosis,Expatriate,9,42
2333,2015,Chickenpox,Expatriate,181,42
2334,2015,Corona Virus,Expatriate,1,42
2335,2015,Extra Pulmonary Tuberculosis,Expatriate,21,42
2336,2015,Giardia Lambia,Expatriate,5,42
2337,2015,Gonorrhoea,Expatriate,2,42
2338,2015,Malaria,Expatriate,122,42
2339,2015,Measles,Expatriate,1,42
2340,2015,Mumps,Expatriate,12,42
2341,2015,Other,Expatriate,75,42
2342,2015,Other Food Poisoning,Expatriate,37,42
2343,2015,Other STD,Expatriate,16,42
2344,2015,Other Viral Hepatitis,Expatriate,NaN,42
2345,2015,Pulmonary Tuberculosis,Expatriate,32,42
2346,2015,Rubella,Expatriate,5,42
2347,2015,Scabies,Expatriate,100,42
2348,2015,Scarlet  Fever,Expatriate,0,42
2349,2015,Seasonal Influenza,Expatriate,93,42
2350,2015,Syphilis,Expatriate,33,42
2351,2015,Tetanus,Expatriate,NaN,42
2352,2015,Typhoid Fever,Expatriate,13,42
2353,2015,Viral Hepatitis A,Expatriate,3,42
2354,2015,Viral Hepatitis B,Expatriate,97,42
2355,2015,Viral Hepatitis C,Expatriate,82,42
2356,2015,Viral Meningitis,Expatriate,4,42
2357,2015,Whooping Cough,Expatriate,1,42
2358,2015,Acute Encephalitis,Expatriate,0,47
2359,2015,Acute Flaccid Paralysis,Expatriate,0,47
2360,2015,Brucellosis,Expatriate,3,47
2361,2015,Chickenpox,Expatriate,78,47
2362,2015,Corona Virus,Expatriate,2,47
2363,2015,Extra Pulmonary Tuberculosis,Expatriate,8,47
2364,2015,Giardia Lambia,Expatriate,3,47
2365,2015,Gonorrhoea,Expatriate,3,47
2366,2015,Malaria,Expatriate,100,47
2367,2015,Measles,Expatriate,0,47
2368,2015,Mumps,Expatriate,6,47
2369,2015,Other,Expatriate,41,47
2370,2015,Other Food Poisoning,Expatriate,30,47
2371,2015,Other STD,Expatriate,6,47
2372,2015,Other Viral Hepatitis,Expatriate,NaN,47
2373,2015,Pulmonary Tuberculosis,Expatriate,24,47
2374,2015,Rubella,Expatriate,2,47
2375,2015,Scabies,Expatriate,67,47
2376,2015,Scarlet  Fever,Expatriate,0,47
2377,2015,Seasonal Influenza,Expatriate,64,47
2378,2015,Syphilis,Expatriate,20,47
2379,2015,Tetanus,Expatriate,NaN,47
2380,2015,Typhoid Fever,Expatriate,8,47
2381,2015,Viral Hepatitis A,Expatriate,2,47
2382,2015,Viral Hepatitis B,Expatriate,68,47
2383,2015,Viral Hepatitis C,Expatriate,51,47
2384,2015,Viral Meningitis,Expatriate,2,47
2385,2015,Whooping Cough,Expatriate,0,47
2386,2015,Acute Encephalitis,Expatriate,0,52
2387,2015,Acute Flaccid Paralysis,Expatriate,0,52
2388,2015,Brucellosis,Expatriate,1,52
2389,2015,Chickenpox,Expatriate,38,52
2390,2015,Corona Virus,Expatriate,0,52
2391,2015,Extra Pulmonary Tuberculosis,Expatriate,1,52
2392,2015,Giardia Lambia,Expatriate,3,52
2393,2015,Gonorrhoea,Expatriate,2,52
2394,2015,Malaria,Expatriate,66,52
2395,2015,Measles,Expatriate,1,52
2396,2015,Mumps,Expatriate,1,52
2397,2015,Other,Expatriate,27,52
2398,2015,Other Food Poisoning,Expatriate,12,52
2399,2015,Other STD,Expatriate,4,52
2400,2015,Other Viral Hepatitis,Expatriate,NaN,52
2401,2015,Pulmonary Tuberculosis,Expatriate,13,52
2402,2015,Rubella,Expatriate,0,52
2403,2015,Scabies,Expatriate,37,52
2404,2015,Scarlet  Fever,Expatriate,0,52
2405,2015,Seasonal Influenza,Expatriate,44,52
2406,2015,Syphilis,Expatriate,13,52
2407,2015,Tetanus,Expatriate,NaN,52
2408,2015,Typhoid Fever,Expatriate,9,52
2409,2015,Viral Hepatitis A,Expatriate,0,52
2410,2015,Viral Hepatitis B,Expatriate,47,52
2411,2015,Viral Hepatitis C,Expatriate,65,52
2412,2015,Viral Meningitis,Expatriate,1,52
2413,2015,Whooping Cough,Expatriate,0,52
2414,2015,Acute Encephalitis,Expatriate,0,57
2415,2015,Acute Flaccid Paralysis,Expatriate,0,57
2416,2015,Brucellosis,Expatriate,0,57
2417,2015,Chickenpox,Expatriate,18,57
2418,2015,Corona Virus,Expatriate,1,57
2419,2015,Extra Pulmonary Tuberculosis,Expatriate,4,57
2420,2015,Giardia Lambia,Expatriate,2,57
2421,2015,Gonorrhoea,Expatriate,0,57
2422,2015,Malaria,Expatriate,53,57
2423,2015,Measles,Expatriate,0,57
2424,2015,Mumps,Expatriate,3,57
2425,2015,Other,Expatriate,17,57
2426,2015,Other Food Poisoning,Expatriate,6,57
2427,2015,Other STD,Expatriate,5,57
2428,2015,Other Viral Hepatitis,Expatriate,NaN,57
2429,2015,Pulmonary Tuberculosis,Expatriate,14,57
2430,2015,Rubella,Expatriate,0,57
2431,2015,Scabies,Expatriate,33,57
2432,2015,Scarlet  Fever,Expatriate,0,57
2433,2015,Seasonal Influenza,Expatriate,38,57
2434,2015,Syphilis,Expatriate,14,57
2435,2015,Tetanus,Expatriate,NaN,57
2436,2015,Typhoid Fever,Expatriate,3,57
2437,2015,Viral Hepatitis A,Expatriate,3,57
2438,2015,Viral Hepatitis B,Expatriate,49,57
2439,2015,Viral Hepatitis C,Expatriate,72,57
2440,2015,Viral Meningitis,Expatriate,0,57
2441,2015,Whooping Cough,Expatriate,0,57
2442,2015,Acute Encephalitis,Expatriate,0,62
2443,2015,Acute Flaccid Paralysis,Expatriate,0,62
2444,2015,Brucellosis,Expatriate,0,62
2445,2015,Chickenpox,Expatriate,6,62
